path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\19a7d8a6f7788bc2bd63a8e82faf7763.jpg,E:\KOSHKIN_DOM\image_cache\19a7d8a6f7788bc2bd63a8e82faf7763.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\7ebec61b56983f7cc7cf1446c309e6ae.jpg,E:\KOSHKIN_DOM\image_cache\0019be004dfb52c47f202fa71598fb9e.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e0488fd3854662ba604c3852b134b42a.jpg,E:\KOSHKIN_DOM\image_cache\63412dad6e60ac520faa66f36fcd3030.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\03737501411916f0a8cc1bfc55dd1409.jpg,E:\KOSHKIN_DOM\image_cache\03737501411916f0a8cc1bfc55dd1409.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\17454ba7a77b458945b9068b94c003b5.jpg,E:\KOSHKIN_DOM\image_cache\17454ba7a77b458945b9068b94c003b5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\749bcf6ee7607ac13c89e34744aff4b3.jpg,E:\KOSHKIN_DOM\image_cache\749bcf6ee7607ac13c89e34744aff4b3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\bb0f00e20e3e1dbedca8e451d1ce7641.jpg,E:\KOSHKIN_DOM\image_cache\bb0f00e20e3e1dbedca8e451d1ce7641.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\cbd8601af0d6ee9bd272f6866b2f7153.jpg,E:\KOSHKIN_DOM\image_cache\5d777f23df73f315cacb8cbd2f39bd92.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e4ca1f08a7e753e1904f6018de8899b8.jpg,E:\KOSHKIN_DOM\image_cache\e4ca1f08a7e753e1904f6018de8899b8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\91022cf2653a8e795ab394ac7e281258.jpg,E:\KOSHKIN_DOM\image_cache\91022cf2653a8e795ab394ac7e281258.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a38b6e510b2c5f5fba528723be27789a.jpg,E:\KOSHKIN_DOM\image_cache\c9249e7d87449cb644b37f4579425a07.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\81f2983863193b5ca6a99f3d22ab0348.jpg,E:\KOSHKIN_DOM\image_cache\81f2983863193b5ca6a99f3d22ab0348.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\29af5f64c20356648c0f65470b191e88.jpg,E:\KOSHKIN_DOM\image_cache\29af5f64c20356648c0f65470b191e88.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e1eaceb1b37852c3d053af1dda3082b7.jpg,E:\KOSHKIN_DOM\image_cache\e1eaceb1b37852c3d053af1dda3082b7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\80ac34ce3dc8b220c3dae4af68c6915a.jpg,E:\KOSHKIN_DOM\image_cache\80ac34ce3dc8b220c3dae4af68c6915a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\98e2c53758e7b23573d26f21c60e7a83.jpg,E:\KOSHKIN_DOM\image_cache\8e5c63c543a84d885c790b67abb28585.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ad203d406599b2ce9ea386c1f4ff10c9.jpg,E:\KOSHKIN_DOM\image_cache\ad203d406599b2ce9ea386c1f4ff10c9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6317f685056619e0eaf22a2f66887139.jpg,E:\KOSHKIN_DOM\image_cache\d27b791c06671d8ed4671b3d943fe590.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ea904444d716b522dbc32c9b158cecbe.jpg,E:\KOSHKIN_DOM\image_cache\a74cbd885140220f983708f19b8af328.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\af84ddee5d92bd9d2ac1c5b7de5850ed.jpg,E:\KOSHKIN_DOM\image_cache\3db3a0ff8093dca634054f55987a8117.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c627e89fb0d8ceb8822d9f3e8d8eb4c6.jpg,E:\KOSHKIN_DOM\image_cache\c627e89fb0d8ceb8822d9f3e8d8eb4c6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\909b7b365a3ad536db685585c533b754.jpg,E:\KOSHKIN_DOM\image_cache\1cb264dc8a2376194585c77545415915.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\aa81f906fa4a3ae6edb41e795c2aaba9.jpg,E:\KOSHKIN_DOM\image_cache\aa81f906fa4a3ae6edb41e795c2aaba9.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8406a1051762ea6b49dae96014a85adb.jpg,E:\KOSHKIN_DOM\image_cache\81899a2573b050d90c2b0cd11858503a.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cc73cfdaff1111ee99d0b75a3c5b2fad.jpg,E:\KOSHKIN_DOM\image_cache\cc73cfdaff1111ee99d0b75a3c5b2fad.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ab0e4a450ef41c6dbe2e3159cb2a8533.jpg,E:\KOSHKIN_DOM\image_cache\8782b5d31538e3844ea3936174cb7f7d.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\b010767240ab05639661b9f7d7e5304e.jpg,E:\KOSHKIN_DOM\image_cache\cb004526eea9f325869a507a143fb2d4.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\079d9169435a3f65bf66a3d5681cfc33.jpg,E:\KOSHKIN_DOM\image_cache\079d9169435a3f65bf66a3d5681cfc33.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b82081884d18730c4fec56ec9e3a363e.jpg,E:\KOSHKIN_DOM\image_cache\d45cd3aaca821aa2bd85b0b84c0a1ab8.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6982fa4027deaef7eecd608869ba9da1.jpg,E:\KOSHKIN_DOM\image_cache\6982fa4027deaef7eecd608869ba9da1.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a0eb221773440bf87294051bea68ee48.jpg,E:\KOSHKIN_DOM\image_cache\a0eb221773440bf87294051bea68ee48.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\292ca146e13d61fe9f93617ca1ab98ed.jpg,E:\KOSHKIN_DOM\image_cache\292ca146e13d61fe9f93617ca1ab98ed.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\dac15ce72bdf2ce968a860d5db947d27.jpg,E:\KOSHKIN_DOM\image_cache\fc91ca17d32e3282eb90444e53ab8cbd.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\0645b0cb948044c388942da3c0eea7b5.jpg,E:\KOSHKIN_DOM\image_cache\0645b0cb948044c388942da3c0eea7b5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d384315968b1faf4f6883e8e5ddedc0a.jpg,E:\KOSHKIN_DOM\image_cache\d384315968b1faf4f6883e8e5ddedc0a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\17fa95e17d3f5543355d345b303ce4c5.jpg,E:\KOSHKIN_DOM\image_cache\59805e7249f82fc9fab83176ebf540b0.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\486f633f60ae4c1b6bb8f1ff2103c6ef.jpg,E:\KOSHKIN_DOM\image_cache\486f633f60ae4c1b6bb8f1ff2103c6ef.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\13025478a1b1e010f62c2288c9ee969b.jpg,E:\KOSHKIN_DOM\image_cache\13025478a1b1e010f62c2288c9ee969b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4da2c823f9ba46b1348525a19e439ef6.jpg,E:\KOSHKIN_DOM\image_cache\f3215d82282032c31f1074e520269bfa.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c3e158e818629ce025277a10d688ded6.jpg,E:\KOSHKIN_DOM\image_cache\affbed0912ac75585e7b2988fa4d6321.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f35a314e76e166da38f498cb32d68bc8.jpg,E:\KOSHKIN_DOM\image_cache\f35a314e76e166da38f498cb32d68bc8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b7a21d2f03cba91d13de4caa2052e8a0.jpg,E:\KOSHKIN_DOM\image_cache\c7b00c4e9448490cf99c11adef32f27b.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\98ec4fbe85604c18f5670a580f475d9c.jpg,E:\KOSHKIN_DOM\image_cache\98ec4fbe85604c18f5670a580f475d9c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\aea59b4c5f0a9247c3f8b14156c60fa0.jpg,E:\KOSHKIN_DOM\image_cache\d0c87fafe28bc61ca14a9a90763dd0b7.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9e0e8577f170e8c686069f929c1ad681.jpg,E:\KOSHKIN_DOM\image_cache\9e0e8577f170e8c686069f929c1ad681.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c7e27a6e7a586a57ecc0ca7a01f99e12.jpg,E:\KOSHKIN_DOM\image_cache\c7e27a6e7a586a57ecc0ca7a01f99e12.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4bc8afe6ef9fdedd11bbaa088462630b.jpg,E:\KOSHKIN_DOM\image_cache\4bc8afe6ef9fdedd11bbaa088462630b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\68348eba3ef90606167418d2c1afec8d.jpg,E:\KOSHKIN_DOM\image_cache\b3db066fa8ab9243789a0357dbf5352d.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\be958c50d4e65400ded9546e003c6095.jpg,E:\KOSHKIN_DOM\image_cache\be958c50d4e65400ded9546e003c6095.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ce673d8c41ced12daa1d519a476e8767.jpg,E:\KOSHKIN_DOM\image_cache\3a4cc0048de57c623e34db2e2443799c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cd0d28c25d768b46736bcb54a5d4c12b.jpg,E:\KOSHKIN_DOM\image_cache\233f44a412bee2ce934e6b6ac561f711.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f4cc90bed720c4f2d54d19f4b6b4ca1e.jpg,E:\KOSHKIN_DOM\image_cache\f4cc90bed720c4f2d54d19f4b6b4ca1e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5a426e4031e6879801d31d399b4a3889.jpg,E:\KOSHKIN_DOM\image_cache\5a426e4031e6879801d31d399b4a3889.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\258df99356e2bce38578f21b0d373f0a.jpg,E:\KOSHKIN_DOM\image_cache\0250bf8c48f44204e0271722d394e9c8.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\de148beb02403e73523d38377f6ab2ce.jpg,E:\KOSHKIN_DOM\image_cache\de148beb02403e73523d38377f6ab2ce.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b043745782035a7e6f3d018fdb2c4992.jpg,E:\KOSHKIN_DOM\image_cache\080f1cae601ce16c58874409121aedeb.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\58b4305077fd7092e165a0819a13c906.jpg,E:\KOSHKIN_DOM\image_cache\58b4305077fd7092e165a0819a13c906.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b53a681bdcfd2837207fe6f60e076dea.jpg,E:\KOSHKIN_DOM\image_cache\b53a681bdcfd2837207fe6f60e076dea.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\afe9425196bb4ddad1796c19c2e37a28.jpg,E:\KOSHKIN_DOM\image_cache\afe9425196bb4ddad1796c19c2e37a28.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9e2aac68c0cb9f269b7f78fc7bf915dd.jpg,E:\KOSHKIN_DOM\image_cache\9e2aac68c0cb9f269b7f78fc7bf915dd.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9c98b46b77af1e6d25833ded31db9a47.jpg,E:\KOSHKIN_DOM\image_cache\9c98b46b77af1e6d25833ded31db9a47.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\bf84f0cab17c634b97bc42fb475acb50.jpg,E:\KOSHKIN_DOM\image_cache\bf84f0cab17c634b97bc42fb475acb50.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4503dbbdbe5fd72f314399aeb79127cc.jpg,E:\KOSHKIN_DOM\image_cache\c9dc42dbd071796449080c4a131b0ecf.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3fb47aaf6d6b8766fda96ad793c97cc5.jpg,E:\KOSHKIN_DOM\image_cache\68f6010db982bbf123cb3491d01c19d9.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\106acb8b12885f6628f395590ef46438.jpg,E:\KOSHKIN_DOM\image_cache\fe8a834544fd3f53e83d5f1990f1d30c.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c9b41f51a8101e3cd6da1eb5b47031f3.jpg,E:\KOSHKIN_DOM\image_cache\c9b41f51a8101e3cd6da1eb5b47031f3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4e43e201ca082a8f894d5afa0cb5be6a.jpg,E:\KOSHKIN_DOM\image_cache\21b5e6105b23bcf1fe350cf1c565f5de.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8b07c0d4dc5e2ea64d5a319f1bb29a58.jpg,E:\KOSHKIN_DOM\image_cache\7a5a18436d5cc1a94e9f29fce3cd13e9.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\70130e45a972cd3fe372ca4e28ed2e82.jpg,E:\KOSHKIN_DOM\image_cache\183393f964c9fecf364e90c4bef0eb39.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7b0c92ae06add5f8510f405109b1a91f.jpg,E:\KOSHKIN_DOM\image_cache\7b0c92ae06add5f8510f405109b1a91f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\baa9a33a10a649cb36835755ff9fd236.jpg,E:\KOSHKIN_DOM\image_cache\baa9a33a10a649cb36835755ff9fd236.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\142bb0335c70df904124f7411069f91b.jpg,E:\KOSHKIN_DOM\image_cache\e81418c6b5263a1c08858377861f2229.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c67d554f6d067539e87435b8c096f843.jpg,E:\KOSHKIN_DOM\image_cache\c67d554f6d067539e87435b8c096f843.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\56c5e706f3c0bb66ddc8eca61bb374de.jpg,E:\KOSHKIN_DOM\image_cache\56c5e706f3c0bb66ddc8eca61bb374de.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6cfa155b5913298164c318ef645bccf3.jpg,E:\KOSHKIN_DOM\image_cache\0282626c456667de138d5ea99b7f2bc6.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\142c3875d0fec1e104c7de85d88fbb2a.jpg,E:\KOSHKIN_DOM\image_cache\df383ab8e26a40a81719f217ae146775.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5ffc5c9b9835dde47f221bd413e4a243.jpg,E:\KOSHKIN_DOM\image_cache\e279bffa75612f3c4c0000e228f5a521.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2458cde6d3d646738a5233fc04cbdb97.jpg,E:\KOSHKIN_DOM\image_cache\2458cde6d3d646738a5233fc04cbdb97.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\31c1449e1393fbea5531acd0de4511ee.jpg,E:\KOSHKIN_DOM\image_cache\786fbc2a97eed751c34b7f9c2a2bdce0.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e6a94df6691b25ac6b1c4b8244d752c8.jpg,E:\KOSHKIN_DOM\image_cache\f615aea4ae4f5e85319219232e996db7.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\29cd790d04a0d4b61787e786b65b0554.jpg,E:\KOSHKIN_DOM\image_cache\2e31863843990a7a09aaa59724e4ef2c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6e35c60e32ec3bd1f64511ce802f1f1b.jpg,E:\KOSHKIN_DOM\image_cache\6e35c60e32ec3bd1f64511ce802f1f1b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b26ca058d6524156a83162de067ddc81.jpg,E:\KOSHKIN_DOM\image_cache\b26ca058d6524156a83162de067ddc81.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3d4e0a1d546011d362e3f062dc5fffc3.jpg,E:\KOSHKIN_DOM\image_cache\3d4e0a1d546011d362e3f062dc5fffc3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\89e692a7bcf246e4a415b32f314a1228.jpg,E:\KOSHKIN_DOM\image_cache\89e692a7bcf246e4a415b32f314a1228.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1aa9010b48da4a1ab32034e07122c682.jpg,E:\KOSHKIN_DOM\image_cache\1aa9010b48da4a1ab32034e07122c682.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a76607634356f191a87bc47d4af72dad.jpg,E:\KOSHKIN_DOM\image_cache\b040a5ff101a5956598e655bf732c481.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8298e187620e6988fc8453b8853278f4.jpg,E:\KOSHKIN_DOM\image_cache\2c09b8d12c676a5dd912639a08ec524c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\b6ee8349ed22d87f88cf0c4e9a948c94.jpg,E:\KOSHKIN_DOM\image_cache\44d06b07c7c26aab404fc939504924f3.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c52d229d5faaa18c1c878af5510852ea.jpg,E:\KOSHKIN_DOM\image_cache\ab2d082e2589afe806f368bb3d1413ad.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3cc7cfc543249dcccc7eaa3c46f519c4.jpg,E:\KOSHKIN_DOM\image_cache\3cc7cfc543249dcccc7eaa3c46f519c4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3143560d9f55fc588a6e6a3aa2348cfb.jpg,E:\KOSHKIN_DOM\image_cache\c5bef7818b321de6d523c639140b24e1.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\922319821cbfafe9fd3b90533513be99.jpg,E:\KOSHKIN_DOM\image_cache\538131ac4e2b68e915705f35ab1d7db6.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4a433aae85cb8fbf7b711110276a70f7.jpg,E:\KOSHKIN_DOM\image_cache\1a1c899d83df962799e213c6d5aac41f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d7fea81dfd6367cd604b2d153d0d4208.jpg,E:\KOSHKIN_DOM\image_cache\d7fea81dfd6367cd604b2d153d0d4208.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d48891c4eff560b182c856b330c7b329.jpg,E:\KOSHKIN_DOM\image_cache\b46c0fd8b60f2e4e75970fd11f8d32cd.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9862c033b81c782dc10f3a44ba55a80c.jpg,E:\KOSHKIN_DOM\image_cache\9862c033b81c782dc10f3a44ba55a80c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\ab02667aaca95654a9817d6d4951bf2e.jpg,E:\KOSHKIN_DOM\image_cache\ab02667aaca95654a9817d6d4951bf2e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b7c1120c624ee16de1e04517a45849d3.jpg,E:\KOSHKIN_DOM\image_cache\3e48c1c0fdc887141162ca49716f0d2f.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e745354344775eabf7c5b92b1ab0e554.jpg,E:\KOSHKIN_DOM\image_cache\64e77e1f59ec11cb6025e897d2e7af07.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1f09049483801dace2eb06a691b106f0.jpg,E:\KOSHKIN_DOM\image_cache\da6dc8ce6b117a9556234df919490634.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\87c04b988c1d44398f6089bc5cb9ae6b.jpg,E:\KOSHKIN_DOM\image_cache\87c04b988c1d44398f6089bc5cb9ae6b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\99b1450c7004913a9c84379adff214b2.jpg,E:\KOSHKIN_DOM\image_cache\548e8caa6192d636e1aa5843d0c896e6.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5b7df39ff4d99a09d3804f72e623232b.jpg,E:\KOSHKIN_DOM\image_cache\8b03bca924dabfb419b59fbdd483ecd3.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\03b7bf4555b41cba0b8edad9f17e9507.jpg,E:\KOSHKIN_DOM\image_cache\03b7bf4555b41cba0b8edad9f17e9507.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c1321c48e81c24678c660038491b80b7.jpg,E:\KOSHKIN_DOM\image_cache\360e238603f337fcf83aeababc03069f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\0c99debaa8fa0f7d6e68e7ef4015b23e.jpg,E:\KOSHKIN_DOM\image_cache\0c99debaa8fa0f7d6e68e7ef4015b23e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f13dba00302f4697279f90f7225e36c3.jpg,E:\KOSHKIN_DOM\image_cache\f13dba00302f4697279f90f7225e36c3.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\247f3da9ec3a904811dd700d3ec68ecc.jpg,E:\KOSHKIN_DOM\image_cache\cc1645852a10e160486bf8189e7e8ac9.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3a67a9e3e184af457d61ea3f68a792da.jpg,E:\KOSHKIN_DOM\image_cache\8c6b26c165831657ff0fadbec9086b84.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\7ae82ff9be9626170cc19532b250ad42.jpg,E:\KOSHKIN_DOM\image_cache\7ae82ff9be9626170cc19532b250ad42.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6f420bb6b71e28e9d1af537da0cd275c.jpg,E:\KOSHKIN_DOM\image_cache\6f420bb6b71e28e9d1af537da0cd275c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5ca164f99826b577894a5268a47f638a.jpg,E:\KOSHKIN_DOM\image_cache\5ca164f99826b577894a5268a47f638a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4be9d0254759fdc923521a44bc224bc2.jpg,E:\KOSHKIN_DOM\image_cache\c436a3427f3ebb98db2909edfb0a1977.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\24b1b462425b1bfe874aab477fa8ab25.jpg,E:\KOSHKIN_DOM\image_cache\24b1b462425b1bfe874aab477fa8ab25.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6bc778710faac95eac00c1da7cc57a7c.jpg,E:\KOSHKIN_DOM\image_cache\6bc778710faac95eac00c1da7cc57a7c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6330ea64f0c6f730ec9fa2aaca565159.jpg,E:\KOSHKIN_DOM\image_cache\6330ea64f0c6f730ec9fa2aaca565159.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1812f3043db14b594d4f75f71c8649a7.jpg,E:\KOSHKIN_DOM\image_cache\73fef5606729c0a4e9820d9c0896bba7.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5c3614fac346ce3a7159903b74345fc0.jpg,E:\KOSHKIN_DOM\image_cache\5c3614fac346ce3a7159903b74345fc0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5bd08635fb5c2b80a42fa072f5d87ac4.jpg,E:\KOSHKIN_DOM\image_cache\355a67e6a22a13ac6f7f0095982eb785.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1a4b30efbc437edc1200eb8ee389bd2b.jpg,E:\KOSHKIN_DOM\image_cache\1a4b30efbc437edc1200eb8ee389bd2b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9447e9ae4d6ac4ea805813c81c9e8d23.jpg,E:\KOSHKIN_DOM\image_cache\09d75a5b81c952a5529269afd575f545.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\64e59e7ecaba31db022c3db8eca224e1.jpg,E:\KOSHKIN_DOM\image_cache\64e59e7ecaba31db022c3db8eca224e1.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0532c48f06c3c945e3621536ffc47b0c.jpg,E:\KOSHKIN_DOM\image_cache\c092189295ea94ae18ee31859a89848e.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c8fe22da223ca8c4451e94fff0a623f1.jpg,E:\KOSHKIN_DOM\image_cache\c8fe22da223ca8c4451e94fff0a623f1.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\8cf297b43b302d0656f522aadc2443e8.jpg,E:\KOSHKIN_DOM\image_cache\38f279ad3dc4c0d7e5e92906334f75aa.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f908822c342d1e7d045b157ca9c9b7db.jpg,E:\KOSHKIN_DOM\image_cache\f908822c342d1e7d045b157ca9c9b7db.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d15bf105dcbd7f4e4c13096e2a3ef469.jpg,E:\KOSHKIN_DOM\image_cache\d15bf105dcbd7f4e4c13096e2a3ef469.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\20be910c7a74f23e995fbb78ca8dc2e7.jpg,E:\KOSHKIN_DOM\image_cache\20be910c7a74f23e995fbb78ca8dc2e7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b42a6a9891a1cd84dc217a32e4b73353.jpg,E:\KOSHKIN_DOM\image_cache\769c3aaf03b58b768d613dc52a00bf29.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\30056eb0f695532dfbbd2ce34fdf9b4b.jpg,E:\KOSHKIN_DOM\image_cache\30056eb0f695532dfbbd2ce34fdf9b4b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\52036132764c3ff0afda45351d75a1c3.jpg,E:\KOSHKIN_DOM\image_cache\0111ce20e6943f12459e42f05bcc7178.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2998dc3fdd7f4aa7a9c615a466752a11.jpg,E:\KOSHKIN_DOM\image_cache\2998dc3fdd7f4aa7a9c615a466752a11.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\572c6fa7e2c50b1009ef06022b8f4a58.jpg,E:\KOSHKIN_DOM\image_cache\572c6fa7e2c50b1009ef06022b8f4a58.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d2952c2672b32d90f6ba1fd5d2502a47.jpg,E:\KOSHKIN_DOM\image_cache\d2952c2672b32d90f6ba1fd5d2502a47.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\95f06bc6feb91f56fbfc655105542d1d.jpg,E:\KOSHKIN_DOM\image_cache\db74644710f72ff959b2dbfa30c653c5.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a017f9a425c5ffcc97a4511aa7f4756c.jpg,E:\KOSHKIN_DOM\image_cache\a017f9a425c5ffcc97a4511aa7f4756c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\aea59b4c5f0a9247c3f8b14156c60fa0.jpg,E:\KOSHKIN_DOM\image_cache\aea59b4c5f0a9247c3f8b14156c60fa0.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0925b737305db1261d3d9bf437584cc7.jpg,E:\KOSHKIN_DOM\image_cache\0925b737305db1261d3d9bf437584cc7.jpg,0,1,curb,
