path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\0b57c95f8df812103b578ef5b749a260.jpg,E:\KOSHKIN_DOM\image_cache\0b54a00be6cdeb0f0661bb90abc3ee46.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9c5f2bc24d428391546e34b4ce582228.jpg,E:\KOSHKIN_DOM\image_cache\3e6c2040e3ed7551536a9b8477cf1192.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ab2cdb9df67f0bf504e83c178141e316.jpg,E:\KOSHKIN_DOM\image_cache\ab2cdb9df67f0bf504e83c178141e316.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e9856a41b9986f3389375cb1ec7c01a0.jpg,E:\KOSHKIN_DOM\image_cache\e9856a41b9986f3389375cb1ec7c01a0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\82e9c408171c7047b161eb923260318c.jpg,E:\KOSHKIN_DOM\image_cache\69139d82f2405ee455f041d6cd296066.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ef01728c514ec3d1478dd12d068eae79.jpg,E:\KOSHKIN_DOM\image_cache\330121aaf9f73f65413934c3b8728896.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d92a194d1dd85feeafb394c9cbbdd301.jpg,E:\KOSHKIN_DOM\image_cache\d92a194d1dd85feeafb394c9cbbdd301.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5a91bd777c69643ed4afef1f45934180.jpg,E:\KOSHKIN_DOM\image_cache\5a91bd777c69643ed4afef1f45934180.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a4d66193f2ad6d1098b6437fc885ff9a.jpg,E:\KOSHKIN_DOM\image_cache\a4d66193f2ad6d1098b6437fc885ff9a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\379128f848605cd69eed3e8f90a32088.jpg,E:\KOSHKIN_DOM\image_cache\dbfe93ae3dee1e820de01b51dbe24730.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\94c096a5434ea513f1f78314b17e4678.jpg,E:\KOSHKIN_DOM\image_cache\94c096a5434ea513f1f78314b17e4678.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\926675c8899b3c86df49994697feac96.jpg,E:\KOSHKIN_DOM\image_cache\f77eec6c8df79c602f4354d9dda0c235.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2d14ea34f5f6ec15664437151361beb2.jpg,E:\KOSHKIN_DOM\image_cache\2d14ea34f5f6ec15664437151361beb2.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5ea988185d08c7cc3f7c2d1b8597f365.jpg,E:\KOSHKIN_DOM\image_cache\5ea988185d08c7cc3f7c2d1b8597f365.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\269e8eb85e3f2fa7f1a0901a2c41bdbc.jpg,E:\KOSHKIN_DOM\image_cache\23fd5a4149a96ea3fb66f824478a32eb.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cc1782c07dbd639634b003fb0f6bf9bc.jpg,E:\KOSHKIN_DOM\image_cache\86ba6cdcc5874804fcad1a45e02ce3e2.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\964b31b6d29e20ba2d462599040f23b7.jpg,E:\KOSHKIN_DOM\image_cache\5f5787b1a36ee6d6bd8a0744ef40d312.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8e6ca5f119bf37a85414ec0342665294.jpg,E:\KOSHKIN_DOM\image_cache\bbd8ea8c6120c7fd9348a36906d95ede.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\0a0cbcf97d8a5fa7bba5109a6e34fa00.jpg,E:\KOSHKIN_DOM\image_cache\c6f7c441115f6a759b2e3a239c740b80.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\03b79ef632cab58598496c46b380d629.jpg,E:\KOSHKIN_DOM\image_cache\03b79ef632cab58598496c46b380d629.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b78fee1d4c8d14e2b922fd0c1a5601cb.jpg,E:\KOSHKIN_DOM\image_cache\b78fee1d4c8d14e2b922fd0c1a5601cb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7017ef25653496b380bab19d5dc72d14.jpg,E:\KOSHKIN_DOM\image_cache\7017ef25653496b380bab19d5dc72d14.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d5ae9a94c49567555874a61a6fd208a3.jpg,E:\KOSHKIN_DOM\image_cache\d5ae9a94c49567555874a61a6fd208a3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\27dd2e2a5efe506c8385d96a8294f290.jpg,E:\KOSHKIN_DOM\image_cache\e3532e9e449313cf70ed588ca7bef3e3.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9e0108bf580bd2d5f9cd282071358f64.jpg,E:\KOSHKIN_DOM\image_cache\fffb39ddd763756e92c38af94a988ff5.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d296ceafddbb8afcb31ac44ea208466a.jpg,E:\KOSHKIN_DOM\image_cache\d296ceafddbb8afcb31ac44ea208466a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8c6c96fb4efb2143e6755a4bdb429523.jpg,E:\KOSHKIN_DOM\image_cache\66e83b61ec75a6027f46b98feaaa29d7.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\8e9777a8b3eeccf60239a8f5fcd084cf.jpg,E:\KOSHKIN_DOM\image_cache\8e9777a8b3eeccf60239a8f5fcd084cf.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e847c3e3aa9b8189d89b654544aaa46b.jpg,E:\KOSHKIN_DOM\image_cache\e847c3e3aa9b8189d89b654544aaa46b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\61d6892a2771da7ab9a5bb599ea9f939.jpg,E:\KOSHKIN_DOM\image_cache\81e1373c502a9a00c67fcc3f04f9d71c.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4617d97b6f610583f59c52f9a22e5f9e.jpg,E:\KOSHKIN_DOM\image_cache\d79015395b672feaee3ee3acfd9d8f2f.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2eb02ac7eb62334cbb7bf8a4353f9ad3.jpg,E:\KOSHKIN_DOM\image_cache\ce18c7e6790d8bb049dc85ce9bed1dfd.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d62b79a1f3212ac9808d3cd8944b60e9.jpg,E:\KOSHKIN_DOM\image_cache\d62b79a1f3212ac9808d3cd8944b60e9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\951f98dd74281cf31efe1aaf3fe8700d.jpg,E:\KOSHKIN_DOM\image_cache\951f98dd74281cf31efe1aaf3fe8700d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\066ac6a7ef404b4917342f66fee1cee3.jpg,E:\KOSHKIN_DOM\image_cache\066ac6a7ef404b4917342f66fee1cee3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\97fd42453fa4947410eba30ab12f9350.jpg,E:\KOSHKIN_DOM\image_cache\e6378f2ec39f608d3d310cba58fb59d8.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\afaa16dd234e4c94913ddc671c0342af.jpg,E:\KOSHKIN_DOM\image_cache\afaa16dd234e4c94913ddc671c0342af.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3f4b13f34e0165d72a36b84fbe4b609d.jpg,E:\KOSHKIN_DOM\image_cache\42e46176d671cced2e0f7f10f8c5c937.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\31fb0b7928c5a82d5605f6db33e0b8a9.jpg,E:\KOSHKIN_DOM\image_cache\fd58a6e4c382c6c23fe5fff655784d3f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\836566a45fac47c9c573fe6af971e675.jpg,E:\KOSHKIN_DOM\image_cache\836566a45fac47c9c573fe6af971e675.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\733b9e5b741072fc32523f5167957c74.jpg,E:\KOSHKIN_DOM\image_cache\733b9e5b741072fc32523f5167957c74.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5082911442fa2125efc42e73b89923f6.jpg,E:\KOSHKIN_DOM\image_cache\6b58dc092fd4c7a3095a8255afd88d51.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d7c8dda7ae995b804ed47793a56ca32d.jpg,E:\KOSHKIN_DOM\image_cache\3c4a46d1e942a3d64a8d9323a774bbe3.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6c1a62ba70840a8a070ba155407d75a7.jpg,E:\KOSHKIN_DOM\image_cache\c1803380a8aada25da584ba141607281.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\03115e9512a49eb8d7f486d899a2c234.jpg,E:\KOSHKIN_DOM\image_cache\21ce707169b9c9798a5b7a892e20a9c5.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\71e8676077c08c2d81c5dbfd5cf3101f.jpg,E:\KOSHKIN_DOM\image_cache\a6dd296c28185f8206f9839bbd8a90ba.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1283fd9748ec7a19374229db7878c77b.jpg,E:\KOSHKIN_DOM\image_cache\1283fd9748ec7a19374229db7878c77b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9a21addd5b34e542d4b0188ac46e2e5c.jpg,E:\KOSHKIN_DOM\image_cache\30fd23a312f60427e67410147da668db.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c892df6517c75d005f1c258aa5d746a6.jpg,E:\KOSHKIN_DOM\image_cache\c892df6517c75d005f1c258aa5d746a6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ec88957f71792efa214222989d4a0251.jpg,E:\KOSHKIN_DOM\image_cache\ec88957f71792efa214222989d4a0251.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b940ffeb0640e19a86818d7c4980e0e1.jpg,E:\KOSHKIN_DOM\image_cache\0bbd5d209f4a53d79bb2662e245c8ed9.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7501091195ff68729a5f0c234b5c58a2.jpg,E:\KOSHKIN_DOM\image_cache\075c2a8f7482007e31bf09156fffc72c.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\0f0edc9746d71fe73b0019169fb78da4.jpg,E:\KOSHKIN_DOM\image_cache\0f0edc9746d71fe73b0019169fb78da4.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\46d57081cec80605413e3402e338b257.jpg,E:\KOSHKIN_DOM\image_cache\1365c0a9c975a28e62e5f329d7511172.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\3658cebc6fa0b227cfe96d0449377447.jpg,E:\KOSHKIN_DOM\image_cache\3658cebc6fa0b227cfe96d0449377447.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\44312550eb5a6596664f32b034116aa7.jpg,E:\KOSHKIN_DOM\image_cache\44312550eb5a6596664f32b034116aa7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6c0e16306d789e47c016b578397ae4a0.jpg,E:\KOSHKIN_DOM\image_cache\6c0e16306d789e47c016b578397ae4a0.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\abeaa74a883f18742413fe1c77ac8d2d.jpg,E:\KOSHKIN_DOM\image_cache\abeaa74a883f18742413fe1c77ac8d2d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0318293cb36d765f446124a1a9b6c724.jpg,E:\KOSHKIN_DOM\image_cache\0318293cb36d765f446124a1a9b6c724.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7f9cc26ddc6d96ff87197c11d5115090.jpg,E:\KOSHKIN_DOM\image_cache\7f9cc26ddc6d96ff87197c11d5115090.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8c1ae02d30cc1aefea0877f83eccf144.jpg,E:\KOSHKIN_DOM\image_cache\e40ae72f2ac6d91c97b6b8e4bedd04ca.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2f0e8df19a5c9c6b79822e0d5ca47d42.jpg,E:\KOSHKIN_DOM\image_cache\2f0e8df19a5c9c6b79822e0d5ca47d42.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e0f8394a72f6435b09be7ecc1abc4226.jpg,E:\KOSHKIN_DOM\image_cache\e0f8394a72f6435b09be7ecc1abc4226.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5887d6e6e99859f8eb051cc056c2ae26.jpg,E:\KOSHKIN_DOM\image_cache\5887d6e6e99859f8eb051cc056c2ae26.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6beb669ece36b221730cea1eb13a8bba.jpg,E:\KOSHKIN_DOM\image_cache\8188c254a990f07e8c0523ba13d7ae6c.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\686e6e6af7a10b9462c8d050ef94b81c.jpg,E:\KOSHKIN_DOM\image_cache\5967ca6abd01a1a0b0b1698a3f9412b2.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\17ed399ec2158e309a757ce28471b2ee.jpg,E:\KOSHKIN_DOM\image_cache\f6ad90236e4cbf6bcb8afd59d7d95563.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b2aa71d7fe546994509bc1b6431a485f.jpg,E:\KOSHKIN_DOM\image_cache\e60146f7419a2c33c019646788b4d239.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d41e5900d1e9b7dd0abce9601e54ae77.jpg,E:\KOSHKIN_DOM\image_cache\2feda246d039b89b2cca8f859c0c10cc.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cc993954c2f381f015616a41278fad8b.jpg,E:\KOSHKIN_DOM\image_cache\cc993954c2f381f015616a41278fad8b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d9bdcedd0f16762c4ffdc468965e6776.jpg,E:\KOSHKIN_DOM\image_cache\c5e0b7df046c9367050ef13c43b9b8aa.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\511ac4d9df948ea20ce40f2ee877aec6.jpg,E:\KOSHKIN_DOM\image_cache\511ac4d9df948ea20ce40f2ee877aec6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\601d9c51d224a86bef5bcabe1dd668af.jpg,E:\KOSHKIN_DOM\image_cache\601d9c51d224a86bef5bcabe1dd668af.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2c8a2946c192e47dbe7ac7e4edff5faa.jpg,E:\KOSHKIN_DOM\image_cache\cd03e07c446056a38d38049c916580a5.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e6aeecf83f68b27689704aa8c00b7839.jpg,E:\KOSHKIN_DOM\image_cache\e6aeecf83f68b27689704aa8c00b7839.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6ba8ec7be9621da7b712dccb8bf8ede4.jpg,E:\KOSHKIN_DOM\image_cache\6ba8ec7be9621da7b712dccb8bf8ede4.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\73413b56849d34465e84378f9fe4678f.jpg,E:\KOSHKIN_DOM\image_cache\cb59501c9b89c4218691895dd3683aa1.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7b1107697a40389890caa713f240bc47.jpg,E:\KOSHKIN_DOM\image_cache\7b1107697a40389890caa713f240bc47.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9905603dd0d94f5e7eeecadc419d0c36.jpg,E:\KOSHKIN_DOM\image_cache\0264ce6b934f90f807571baaebf3ca9f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f42f8079fe1341aadf8327f0eb3e5036.jpg,E:\KOSHKIN_DOM\image_cache\f42f8079fe1341aadf8327f0eb3e5036.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e4eff90f9a49dc988dddc8fe369080d1.jpg,E:\KOSHKIN_DOM\image_cache\5dbc1c5c1f1ec5bfb7dc465190da9d65.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e823c52e6986b03cc12ac3cf2eddadc3.jpg,E:\KOSHKIN_DOM\image_cache\0d328f90a5efec0c54aeca83877bfd15.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\0192dc19b7eb028a610e230ecb323f30.jpg,E:\KOSHKIN_DOM\image_cache\0192dc19b7eb028a610e230ecb323f30.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\51b4ff25a4cb9f7813c80ffd178fcc64.jpg,E:\KOSHKIN_DOM\image_cache\eb3d4b4b0ffd327a6b9851a275b34f82.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\eac13b80df98e0680447551df32437a2.jpg,E:\KOSHKIN_DOM\image_cache\eac13b80df98e0680447551df32437a2.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2941cd4f273ff5a763e329a08bb7aa89.jpg,E:\KOSHKIN_DOM\image_cache\7890c93fba47369deed4ce5c13614c96.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\643fd59afe661e6915d2b534a8b2a162.jpg,E:\KOSHKIN_DOM\image_cache\643fd59afe661e6915d2b534a8b2a162.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\97eca0c548060573d78e576e47e6fa7c.jpg,E:\KOSHKIN_DOM\image_cache\733c27f5d517c2af468b372c82b5f75c.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\edb26c97ad3d69feec094df7684f1884.jpg,E:\KOSHKIN_DOM\image_cache\edb26c97ad3d69feec094df7684f1884.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\446d091e9ad652851c380567bfa0f056.jpg,E:\KOSHKIN_DOM\image_cache\2e9c6bf83a992e5681da9b9aa3aa463d.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d54ee4de6d3e3e7923a44a95808d4d53.jpg,E:\KOSHKIN_DOM\image_cache\d54ee4de6d3e3e7923a44a95808d4d53.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f2887a1d0327708d6c58958d7d17ac02.jpg,E:\KOSHKIN_DOM\image_cache\708f65aa2dcb59d5b47928b3e6eac3d6.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ee7e6ad9be8af14f09137d847975535b.jpg,E:\KOSHKIN_DOM\image_cache\ee7e6ad9be8af14f09137d847975535b.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1819eb980deea56b42a7073032091d8e.jpg,E:\KOSHKIN_DOM\image_cache\18feffc159ca062ac9ebec9e0b04fbeb.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9d8f4bd71a63a46fb3441fe7d6dabd6f.jpg,E:\KOSHKIN_DOM\image_cache\9d8f4bd71a63a46fb3441fe7d6dabd6f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\cab48422993f186c944bb535ddb3adfb.jpg,E:\KOSHKIN_DOM\image_cache\cab48422993f186c944bb535ddb3adfb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a498a76d3fbf15c64bb6522b19b49692.jpg,E:\KOSHKIN_DOM\image_cache\a498a76d3fbf15c64bb6522b19b49692.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\82e9c408171c7047b161eb923260318c.jpg,E:\KOSHKIN_DOM\image_cache\82e9c408171c7047b161eb923260318c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6716bed50b7043ae8aea60f65f011d02.jpg,E:\KOSHKIN_DOM\image_cache\6716bed50b7043ae8aea60f65f011d02.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\bc5c5c527fba84e2062116d342aa9fb4.jpg,E:\KOSHKIN_DOM\image_cache\32ca1a00a9c6f3635c0b4b924bcd93e1.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9f92812ad5a0f83536b06de36430d6ac.jpg,E:\KOSHKIN_DOM\image_cache\9732ce5c4400145b96acca48be147798.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\910215c94519f26ff9214e847fc1734b.jpg,E:\KOSHKIN_DOM\image_cache\5c46453fdfcca4dfcb7a8518d233a026.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c220b3254db36a58035acd5369e60df4.jpg,E:\KOSHKIN_DOM\image_cache\ce2353902ed99f1ccc844e5920c755a3.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e321561a267353800002854e1e98a092.jpg,E:\KOSHKIN_DOM\image_cache\e321561a267353800002854e1e98a092.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9bd9739cc64c376c7c075c314d637508.jpg,E:\KOSHKIN_DOM\image_cache\9bd9739cc64c376c7c075c314d637508.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2d2dc4edffd98264424afbeaaa7c862d.jpg,E:\KOSHKIN_DOM\image_cache\20745f3a45dd6a37e05346fb6af001d9.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a655e4685b39511dae7a167bea036e70.jpg,E:\KOSHKIN_DOM\image_cache\a655e4685b39511dae7a167bea036e70.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\aec83e0e8c7ddc7ce19bc16b0827b6a2.jpg,E:\KOSHKIN_DOM\image_cache\aec83e0e8c7ddc7ce19bc16b0827b6a2.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1f40c9611e2ee2a79656526e3bcef6b8.jpg,E:\KOSHKIN_DOM\image_cache\1f40c9611e2ee2a79656526e3bcef6b8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ad2a570ab4c8777daadeca2c0f2c50e4.jpg,E:\KOSHKIN_DOM\image_cache\ad2a570ab4c8777daadeca2c0f2c50e4.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d64cd8027977635f7e6ff59850947182.jpg,E:\KOSHKIN_DOM\image_cache\d64cd8027977635f7e6ff59850947182.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d0c20bbf160a5edd1d876acaa8a398fe.jpg,E:\KOSHKIN_DOM\image_cache\d0c20bbf160a5edd1d876acaa8a398fe.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f7702a17b83342dea8dc0675e7f91ad5.jpg,E:\KOSHKIN_DOM\image_cache\ff2c65942c83bafa7dc9096ce63d9ae9.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1c8bdee4030f982390fe142eb669b2ec.jpg,E:\KOSHKIN_DOM\image_cache\386dfc37088c3b06ffd3de3c0bfcf524.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\86ce3b5c5cde4d59945f7477af966da5.jpg,E:\KOSHKIN_DOM\image_cache\0c7a947d38a8db0747b83cb0f4741a35.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6ace6c646e72f0cb91ef72c76b5ce849.jpg,E:\KOSHKIN_DOM\image_cache\902b6bbbe6f8394a0944e36c9ab13395.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6adaf82a8e7a2be5cc450636e83ec106.jpg,E:\KOSHKIN_DOM\image_cache\b7d930d701eae5b08699c1ac2bbd22d7.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bbf6498c6db45a0dd5522c1deb311412.jpg,E:\KOSHKIN_DOM\image_cache\bbf6498c6db45a0dd5522c1deb311412.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0d2d7b696d8001269866290650dc9404.jpg,E:\KOSHKIN_DOM\image_cache\0d2d7b696d8001269866290650dc9404.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4402e346630e9851243e0d82186e1925.jpg,E:\KOSHKIN_DOM\image_cache\88518c5de1924344ad341e825dd433de.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ec8323d30b1f064d31ce745a4b54821a.jpg,E:\KOSHKIN_DOM\image_cache\16d3a93411d7769edfb04032cf160c20.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bedc35847382c18312254c3ae25978c8.jpg,E:\KOSHKIN_DOM\image_cache\bedc35847382c18312254c3ae25978c8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\518391dc7799ad9824e1ce214a0d7b57.jpg,E:\KOSHKIN_DOM\image_cache\d612e997b26e8716661587ab781a2de8.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5c0f7ebb7c8ded452e6b53973b5509a4.jpg,E:\KOSHKIN_DOM\image_cache\5c0f7ebb7c8ded452e6b53973b5509a4.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e41f6d6024cd2024e5c417915c0687c7.jpg,E:\KOSHKIN_DOM\image_cache\e41f6d6024cd2024e5c417915c0687c7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\73f7c295bfe07588a022fd4b52585336.jpg,E:\KOSHKIN_DOM\image_cache\d5e0031bfbb3ead1de4076fac6d89f83.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5590153016b35782fb77f41b3c779172.jpg,E:\KOSHKIN_DOM\image_cache\5590153016b35782fb77f41b3c779172.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2d14ea34f5f6ec15664437151361beb2.jpg,E:\KOSHKIN_DOM\image_cache\19459532689d038d0fd50bf5cc893711.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\020c82ef72e2395ceaf25b0ecc3118ea.jpg,E:\KOSHKIN_DOM\image_cache\6e61678f0246d843d60f0269225921d8.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b41c4c5a000a413d121b2af92f686e35.jpg,E:\KOSHKIN_DOM\image_cache\b41c4c5a000a413d121b2af92f686e35.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5f437735994ce9fe4442dec15bcff066.jpg,E:\KOSHKIN_DOM\image_cache\5f437735994ce9fe4442dec15bcff066.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\049b0a5e57684166ba102b8e74088f80.jpg,E:\KOSHKIN_DOM\image_cache\6d6411efc0015feed6e657ffccea686f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a3ed629670bd91aaf24768fa365dc0e3.jpg,E:\KOSHKIN_DOM\image_cache\a3ed629670bd91aaf24768fa365dc0e3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\27027878a2177fcea7fc4563d4515b20.jpg,E:\KOSHKIN_DOM\image_cache\e83d14ce1b7414c618fa89ef5b280fa3.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c599b4b6632c7ec0901375c1bc761865.jpg,E:\KOSHKIN_DOM\image_cache\c599b4b6632c7ec0901375c1bc761865.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\dcdf2edbb86ea3d84d32d083cb795d62.jpg,E:\KOSHKIN_DOM\image_cache\dcdf2edbb86ea3d84d32d083cb795d62.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ee5cc4e5aff6d728fa42d489b0f21351.jpg,E:\KOSHKIN_DOM\image_cache\0f2500611fc0b790f908c539cc66dadb.png,1,0,asphalt,
