path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\abcb83e95bfb29bccc973200b202409d.jpg,E:\KOSHKIN_DOM\image_cache\f4800a1d34a2b2233e0755522df31633.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\9271c0b54ad85c3eeec581b7abee3963.jpg,E:\KOSHKIN_DOM\image_cache\b1afb3d972b6d0f9ecc95366c4f00264.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\97f3e05ef74f9e768e90ed38602499e7.jpg,E:\KOSHKIN_DOM\image_cache\97f3e05ef74f9e768e90ed38602499e7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9cc81828c177dc52bb58329d48121f46.jpg,E:\KOSHKIN_DOM\image_cache\9cc81828c177dc52bb58329d48121f46.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7076463fa15770039a1465e2dee3fd1e.jpg,E:\KOSHKIN_DOM\image_cache\7076463fa15770039a1465e2dee3fd1e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1d02e3d0ca94efd804cfce9f998c7193.jpg,E:\KOSHKIN_DOM\image_cache\1d02e3d0ca94efd804cfce9f998c7193.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5bb6913dc1d34516cf96eb767f8cb9bf.jpg,E:\KOSHKIN_DOM\image_cache\5bb6913dc1d34516cf96eb767f8cb9bf.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\27c221e6f616c8fcad0f0aed5b680b18.jpg,E:\KOSHKIN_DOM\image_cache\f809a35242779f881706edc6fd052ce6.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0128ada808853c0da5a692433d80dea5.jpg,E:\KOSHKIN_DOM\image_cache\0128ada808853c0da5a692433d80dea5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5d43fbed3b80229f7ecb59b64c42facd.jpg,E:\KOSHKIN_DOM\image_cache\5d43fbed3b80229f7ecb59b64c42facd.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1f40789bfad7d9d1c1e6ce286d6b3ede.jpg,E:\KOSHKIN_DOM\image_cache\186cfee716187bccd6678feecb9870a4.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4a523f6832395cfbf9f65760cb9d6339.jpg,E:\KOSHKIN_DOM\image_cache\4a523f6832395cfbf9f65760cb9d6339.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7dfad4a8a8c0682550c0a95a3101a201.jpg,E:\KOSHKIN_DOM\image_cache\7dfad4a8a8c0682550c0a95a3101a201.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2f5fd3d428450b0de08cb561b7c196e1.jpg,E:\KOSHKIN_DOM\image_cache\b4e771604f14d1ebf1b61c73772b5849.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\38784a234cf87a14b857a63bf324d844.jpg,E:\KOSHKIN_DOM\image_cache\c768a767bc041aaa9db165b68eed964b.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\25761e664d0018f8dcbe5704919cfe7a.jpg,E:\KOSHKIN_DOM\image_cache\e3591abe0a66cf2ba12a0a65c7aa83e9.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\861b73fd849f2145c89d65574311822e.jpg,E:\KOSHKIN_DOM\image_cache\ec78d63cec902b1c21fa957b9bd6cd80.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\26706127607562e458059b2025ce91a1.jpg,E:\KOSHKIN_DOM\image_cache\c953a4b62707aae34e4d868dbfa1ee9e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\984debeff78888ae66085ef99c9ef47d.jpg,E:\KOSHKIN_DOM\image_cache\ae7b7a943c6f70bf007bff6c2cf88f06.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f34231307e8faf96ea1c37b65a102f08.jpg,E:\KOSHKIN_DOM\image_cache\f34231307e8faf96ea1c37b65a102f08.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2cac818ef522aad4eb8b5d820d1f4547.jpg,E:\KOSHKIN_DOM\image_cache\0efc21b373b8696521a3dbe9109f33a9.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a41d07612ae9c8057ffb3e326df38cb2.jpg,E:\KOSHKIN_DOM\image_cache\a41d07612ae9c8057ffb3e326df38cb2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1e67c49e894de7cf73b07ac5dcc6e3b9.jpg,E:\KOSHKIN_DOM\image_cache\1e67c49e894de7cf73b07ac5dcc6e3b9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d7d6d4f4d503c8c43695d6bb85aa466d.jpg,E:\KOSHKIN_DOM\image_cache\0d3c612ee44da013e9d1b50dc1d843b1.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1c87a959d32709c633b582f96ed34a0e.jpg,E:\KOSHKIN_DOM\image_cache\1c87a959d32709c633b582f96ed34a0e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5fb5e3175cdce70f2cb9f1ec005e2c80.jpg,E:\KOSHKIN_DOM\image_cache\5fb5e3175cdce70f2cb9f1ec005e2c80.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6a088459b02753f33e417295156e5989.jpg,E:\KOSHKIN_DOM\image_cache\910386159661d71613d7b52155123df8.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\962057b34f06214dc774352173aad84e.jpg,E:\KOSHKIN_DOM\image_cache\962057b34f06214dc774352173aad84e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\48dc0c7b4da4bb65617006fe40b815e4.jpg,E:\KOSHKIN_DOM\image_cache\48dc0c7b4da4bb65617006fe40b815e4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8ad47f7e59a92febb89112730203ce82.jpg,E:\KOSHKIN_DOM\image_cache\a19d0cbac037883c3dbb47e632af6b58.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3e340a48ac88aa392ffd30a2bd0a06e7.jpg,E:\KOSHKIN_DOM\image_cache\3e340a48ac88aa392ffd30a2bd0a06e7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\224307b79307684a5908fb66c01d6b9e.jpg,E:\KOSHKIN_DOM\image_cache\224307b79307684a5908fb66c01d6b9e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c9f5e2c6c17e23f864946a1941425d96.jpg,E:\KOSHKIN_DOM\image_cache\27ca5a2f0ca17b53922916706f93aedc.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\63d306e37c24e5eb3d8ce4cd00eed13f.jpg,E:\KOSHKIN_DOM\image_cache\63d306e37c24e5eb3d8ce4cd00eed13f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c859e26a119c5535b1427c9d65025a5e.jpg,E:\KOSHKIN_DOM\image_cache\d223c11a20394a8ecac9a6326057b51f.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\5cffd5cff74fa817212ed9232a347730.jpg,E:\KOSHKIN_DOM\image_cache\821e321fd00d4cad37cc1656eea7d8bb.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f2827fa582525996796e5d6158738bf7.jpg,E:\KOSHKIN_DOM\image_cache\7e105bac0cf3b2bbbd1a1d2a6536951b.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\101d5fb061f62265935113462f56fa0b.jpg,E:\KOSHKIN_DOM\image_cache\09173dfb0c232a6a77e210ce59d953cf.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\807d86d9f58849603f021be4e66e6445.jpg,E:\KOSHKIN_DOM\image_cache\8c794c6a2ed6533e52333c2dea3a891a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b6e3a610188bb5336567a2eed5ab5edc.jpg,E:\KOSHKIN_DOM\image_cache\b6e3a610188bb5336567a2eed5ab5edc.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4d99f3fd2928f6b34c33607c04cb246e.jpg,E:\KOSHKIN_DOM\image_cache\4d99f3fd2928f6b34c33607c04cb246e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a30cfbe3be642f782391dfb2e292a226.jpg,E:\KOSHKIN_DOM\image_cache\e079af7881fab69d0ae8affe083c7791.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\5dd43f51779ce9a607092d764f6a3f4a.jpg,E:\KOSHKIN_DOM\image_cache\bcc301fcdf13865705fe444c5acc5e47.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a64154f854c628f7f28817f2090920cb.jpg,E:\KOSHKIN_DOM\image_cache\5b4951c4de8ce3c59e2345754c8ad2b7.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e065c7a20d826f92b9c6c6fa221e4051.jpg,E:\KOSHKIN_DOM\image_cache\216a27d901aff788f53384c54650e2e9.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\dd320cf7014d0945278462db733a9b3b.jpg,E:\KOSHKIN_DOM\image_cache\f802f1b9e4a962e2cf973bad895088ca.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1fe8dbae94ce81920c94208e3b935883.jpg,E:\KOSHKIN_DOM\image_cache\1fe8dbae94ce81920c94208e3b935883.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a8b179fc3b606359d36e5b4c2a90caec.jpg,E:\KOSHKIN_DOM\image_cache\58136b08ae68bf554d62c58e8d010152.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e4a9d0eb3fa9a0d86a48834a13c306ce.jpg,E:\KOSHKIN_DOM\image_cache\e4a9d0eb3fa9a0d86a48834a13c306ce.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\db2d0f856619d9c3a737aa3d4b97aa1b.jpg,E:\KOSHKIN_DOM\image_cache\db2d0f856619d9c3a737aa3d4b97aa1b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0240acfa22a6b221a9dc275041504a48.jpg,E:\KOSHKIN_DOM\image_cache\de79b5675520319b440fbe4555b66721.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0a5870289f09cd40f88e5afb957dbb34.jpg,E:\KOSHKIN_DOM\image_cache\0a5870289f09cd40f88e5afb957dbb34.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\81e3e737e004fcd4b8b29f640c13d7ba.jpg,E:\KOSHKIN_DOM\image_cache\81e3e737e004fcd4b8b29f640c13d7ba.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\303f9342acf8f88ab432d85a801e78f0.jpg,E:\KOSHKIN_DOM\image_cache\303f9342acf8f88ab432d85a801e78f0.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8ad69c8a761c6a1ac16e32e64684a744.jpg,E:\KOSHKIN_DOM\image_cache\8ad69c8a761c6a1ac16e32e64684a744.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f102c65dff05fedbcc5b653ff3f7b047.jpg,E:\KOSHKIN_DOM\image_cache\f102c65dff05fedbcc5b653ff3f7b047.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\badbb62e985d432c16830ee6550ee58b.jpg,E:\KOSHKIN_DOM\image_cache\bbe801f9eb889be3e69bc7343d0a8c27.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3f5bd01ab4b2b8ce4e6ea2ebfe05a987.jpg,E:\KOSHKIN_DOM\image_cache\db504530a42e9322ef0df21b931b397e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\54950c0848d942474a5cf978e56d47db.jpg,E:\KOSHKIN_DOM\image_cache\54950c0848d942474a5cf978e56d47db.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\21564723d0c53656e1bfc57a0c210f01.jpg,E:\KOSHKIN_DOM\image_cache\21564723d0c53656e1bfc57a0c210f01.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c42806db99dea37b026b50d0cf4d0fc3.jpg,E:\KOSHKIN_DOM\image_cache\c42806db99dea37b026b50d0cf4d0fc3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4fb221ba1aa8440a4004ffdd636c6279.jpg,E:\KOSHKIN_DOM\image_cache\5dc051782e3cd4b2abef42d09607b696.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\548d10c03b557986a60b1d26c62650a2.jpg,E:\KOSHKIN_DOM\image_cache\ccd665f4884ebe2fffe566e48fbd5f48.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\79a00b1b50ea53390c2c07489f2a4d23.jpg,E:\KOSHKIN_DOM\image_cache\1f0dc18844e0db8c283344e46b6e01cf.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8b381f153c0b8cee5308ea27b7524d2b.jpg,E:\KOSHKIN_DOM\image_cache\6605918900163a41820b00bea8247749.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\71d860867f20a17730d542dd99e6b2c7.jpg,E:\KOSHKIN_DOM\image_cache\d8dfa82ddb7648f83de7b1739dc7a598.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\244b418b3450cd33251b2babb0def3bc.jpg,E:\KOSHKIN_DOM\image_cache\0df60aed1713c47d84903bda011e7cd9.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\eb9dd444a0cd115bfcfbef42369ef033.jpg,E:\KOSHKIN_DOM\image_cache\f677e48c39ed5e7fc97d7649dc550669.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7a44da13febf5c179ae2981a3dc03d94.jpg,E:\KOSHKIN_DOM\image_cache\7a44da13febf5c179ae2981a3dc03d94.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\94249e2b896b34c1fa6b3ca41a22e259.jpg,E:\KOSHKIN_DOM\image_cache\94249e2b896b34c1fa6b3ca41a22e259.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\65b544b90305209d275ab5dc15428d40.jpg,E:\KOSHKIN_DOM\image_cache\6648dfbdcf9ff2851d3380964108a753.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\697f0301d4341de8bd7de6c99f416188.jpg,E:\KOSHKIN_DOM\image_cache\697f0301d4341de8bd7de6c99f416188.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a78956ade715c8ab1ad2df76d2038bc4.jpg,E:\KOSHKIN_DOM\image_cache\a78956ade715c8ab1ad2df76d2038bc4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\06bfa53fa060965d7ccd44b711064fd8.jpg,E:\KOSHKIN_DOM\image_cache\06bfa53fa060965d7ccd44b711064fd8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\eae88c4ad874b9ae682c5be9cf10f74f.jpg,E:\KOSHKIN_DOM\image_cache\eae88c4ad874b9ae682c5be9cf10f74f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9fd895ab6928b66aeebe197166854dd3.jpg,E:\KOSHKIN_DOM\image_cache\9fd895ab6928b66aeebe197166854dd3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\33c25bb44458b0148698d571a3b491fd.jpg,E:\KOSHKIN_DOM\image_cache\49a6806c068e3b4fbd74365e3114d4a4.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b577068a2e405e72e927705927a6c866.jpg,E:\KOSHKIN_DOM\image_cache\b577068a2e405e72e927705927a6c866.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e23def0c931de3c3c3f629477be3a6bc.jpg,E:\KOSHKIN_DOM\image_cache\76c01664e4cca461a9f65fa47bcb302b.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\556eaaea439fe421c06b73f784a07ec6.jpg,E:\KOSHKIN_DOM\image_cache\556eaaea439fe421c06b73f784a07ec6.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\987d4f589aed506f1a6854e4e01e69c2.jpg,E:\KOSHKIN_DOM\image_cache\987d4f589aed506f1a6854e4e01e69c2.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\a64154f854c628f7f28817f2090920cb.jpg,E:\KOSHKIN_DOM\image_cache\a64154f854c628f7f28817f2090920cb.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c6f23b8f93aa186ab0f23872e2693119.jpg,E:\KOSHKIN_DOM\image_cache\b9610e221a0f987cfb5276448d1c9ce9.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c0aed63c5ba6f9d0e63690ec4c558d0f.jpg,E:\KOSHKIN_DOM\image_cache\8c5097f245cf7b6453191e49f048d9cd.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a70d0264cafe4e90a99370cdb4c5ad31.jpg,E:\KOSHKIN_DOM\image_cache\a70d0264cafe4e90a99370cdb4c5ad31.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\dbb45bef31a9726ce9c0a6b9cdf947ab.jpg,E:\KOSHKIN_DOM\image_cache\dbb45bef31a9726ce9c0a6b9cdf947ab.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\71dd9921a6556e55ebecdb9f8ef81542.jpg,E:\KOSHKIN_DOM\image_cache\b959be947d61dc0e2e263d5729583c59.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\263ac17d6bfc640d52cbd2f503d2d833.jpg,E:\KOSHKIN_DOM\image_cache\263ac17d6bfc640d52cbd2f503d2d833.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\632b87183a4bfb595d5d6653101a3c79.jpg,E:\KOSHKIN_DOM\image_cache\91902c9deb57f9622f29b542f591b927.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8a542ecd2713fdfd97a481e6caeb2178.jpg,E:\KOSHKIN_DOM\image_cache\8a542ecd2713fdfd97a481e6caeb2178.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d16624042e4919e707c4ba87ce212bbd.jpg,E:\KOSHKIN_DOM\image_cache\d16624042e4919e707c4ba87ce212bbd.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0a7d24a3328412a41376468f6972feaa.jpg,E:\KOSHKIN_DOM\image_cache\620ee8d1e7d0fc2ca10e513298eb0b2f.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4e340064c9da0572e2e3c30a73cbe562.jpg,E:\KOSHKIN_DOM\image_cache\4e340064c9da0572e2e3c30a73cbe562.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\eea3b62a0ad8256b9f1835a6d108a50d.jpg,E:\KOSHKIN_DOM\image_cache\eea3b62a0ad8256b9f1835a6d108a50d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0306ecb59c974e904941c41af05ed66f.jpg,E:\KOSHKIN_DOM\image_cache\09091123ed82ae46483c8b8f9236671e.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1765b284df16af9736233917eccd961e.jpg,E:\KOSHKIN_DOM\image_cache\1765b284df16af9736233917eccd961e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\993b0af082ad7276c2428d1f84b094d9.jpg,E:\KOSHKIN_DOM\image_cache\9b9c49fd5f187397b2067d356249976d.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b3a5e9ba5f432d303763dedfa0d8f757.jpg,E:\KOSHKIN_DOM\image_cache\b3a5e9ba5f432d303763dedfa0d8f757.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\215abe50dde743faf2a02338eb89bfc5.jpg,E:\KOSHKIN_DOM\image_cache\215abe50dde743faf2a02338eb89bfc5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\981b0e0f4caf853999408ce5585db9d8.jpg,E:\KOSHKIN_DOM\image_cache\981b0e0f4caf853999408ce5585db9d8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4842a02f673c668db1c827c9fe700b17.jpg,E:\KOSHKIN_DOM\image_cache\4842a02f673c668db1c827c9fe700b17.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2d0acfa5cbcd1153d614a515963ba6d3.jpg,E:\KOSHKIN_DOM\image_cache\2d0acfa5cbcd1153d614a515963ba6d3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c43fd8bf19c49acad7870a40a26b589f.jpg,E:\KOSHKIN_DOM\image_cache\f80e1a5c465b21bf9f963d6750da3309.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7b96175de6d2a14dceb9b674ff748e80.jpg,E:\KOSHKIN_DOM\image_cache\7b96175de6d2a14dceb9b674ff748e80.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6b97585635a3f1934126b49d571bf66e.jpg,E:\KOSHKIN_DOM\image_cache\6b97585635a3f1934126b49d571bf66e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e063ebb6fae5f8c2606d59866283449b.jpg,E:\KOSHKIN_DOM\image_cache\34c0eaedeaea5505decab674a2c5e7ca.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a63dc2c448a1d6930d05770c2838d583.jpg,E:\KOSHKIN_DOM\image_cache\d5eef43fc94c0a05332b25abaf2cfc53.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\caedd38f4c0da63b780ed6951b3aa712.jpg,E:\KOSHKIN_DOM\image_cache\183d350fdb50bc992306cf484ecf0386.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\db774beb46ae9afebea26fcf5a906cc7.jpg,E:\KOSHKIN_DOM\image_cache\db774beb46ae9afebea26fcf5a906cc7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\d06c62d9b44ca8bc7b30d9f449ceef05.jpg,E:\KOSHKIN_DOM\image_cache\d06c62d9b44ca8bc7b30d9f449ceef05.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\77cb20b37783bd7471448da36a56199e.jpg,E:\KOSHKIN_DOM\image_cache\77cb20b37783bd7471448da36a56199e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\62bda60cdb743ca23209f1194412e29c.jpg,E:\KOSHKIN_DOM\image_cache\62bda60cdb743ca23209f1194412e29c.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\91298a7f8f7100aaa20fd99e6335535c.jpg,E:\KOSHKIN_DOM\image_cache\5f6b91fa981c49c836e4279019cf6df3.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f35c805942c197606e9d40fb7330efdf.jpg,E:\KOSHKIN_DOM\image_cache\ab5876f8c699ab87ac82e188b370c83a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\fba1e2557ebb589258a1e4f2402c8f8d.jpg,E:\KOSHKIN_DOM\image_cache\ad7fafa3652d397d40f4afe0885d7636.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d3f5e17a83e286d60fddf4339436e7e7.jpg,E:\KOSHKIN_DOM\image_cache\2056fa5b08b9b56fe5cbcf22365a8a06.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7bdcfef37602484acfd8a15252df075e.jpg,E:\KOSHKIN_DOM\image_cache\7bdcfef37602484acfd8a15252df075e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9ea9837181e22ea2b4f87ec81a444898.jpg,E:\KOSHKIN_DOM\image_cache\9ea9837181e22ea2b4f87ec81a444898.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\fc87ad62a381a4364d7f8fc0573cd2de.jpg,E:\KOSHKIN_DOM\image_cache\fc87ad62a381a4364d7f8fc0573cd2de.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\edfe66b2d99ffad155fab21c78c1b23e.jpg,E:\KOSHKIN_DOM\image_cache\edfe66b2d99ffad155fab21c78c1b23e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\537ced8465c2969098ff15c03fecd3f0.jpg,E:\KOSHKIN_DOM\image_cache\537ced8465c2969098ff15c03fecd3f0.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6bcc76010359e5beec36da603ca13300.jpg,E:\KOSHKIN_DOM\image_cache\e4a72233f35db69877905cf51702a9f0.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d370bdcde11df71fa8cb3c5957ef79b2.jpg,E:\KOSHKIN_DOM\image_cache\abb52bb1cc06d0f760afdcbc71532996.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f4ca979e9d05e97ab4be38ca0302632e.jpg,E:\KOSHKIN_DOM\image_cache\0b18fac3805756ef76c174160a7bd83d.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\25628ba9ea619f385db568b0c6da3604.jpg,E:\KOSHKIN_DOM\image_cache\25628ba9ea619f385db568b0c6da3604.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b8c0cc91dcfe4199f311bc123e6cf5e7.jpg,E:\KOSHKIN_DOM\image_cache\ff34dd932be60a9ac9db76ffaeb69fbb.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\15296055f27a96d960a2dd45441b5696.jpg,E:\KOSHKIN_DOM\image_cache\b71ca5558c3672b6d2ec625772e6a026.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\30f49c0b4d10f98f542dd06f344572a1.jpg,E:\KOSHKIN_DOM\image_cache\30f49c0b4d10f98f542dd06f344572a1.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\47dbb2ad6d997c65d1167e35633e846a.jpg,E:\KOSHKIN_DOM\image_cache\47dbb2ad6d997c65d1167e35633e846a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8b1d46dbb9f7384d4123de86d8f2331b.jpg,E:\KOSHKIN_DOM\image_cache\fca6c0410b88c51887420086c280babe.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\90a67c2250a830baf0e9e2512b4e12e3.jpg,E:\KOSHKIN_DOM\image_cache\93f87242b73db6f3cb76b42851185829.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\5d389b830a8eea8d85071d7929b8bf26.jpg,E:\KOSHKIN_DOM\image_cache\fc7eee45108eb4de7667e63f2541bc4d.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2e8242d9054409a0a357a32babfe526b.jpg,E:\KOSHKIN_DOM\image_cache\2e8242d9054409a0a357a32babfe526b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bd30e339167db416a259549f6d65cf49.jpg,E:\KOSHKIN_DOM\image_cache\8346db36388377cccd14c0d8ddc3a53b.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\21564723d0c53656e1bfc57a0c210f01.jpg,E:\KOSHKIN_DOM\image_cache\b887d289279c61785956ea384c5e0580.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\2e32195930eaf18b92db208285f1533f.jpg,E:\KOSHKIN_DOM\image_cache\b8048f6d712cefbc7723aeb0832d3519.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4972edea62d8bbd6989aa5b8b98e70b5.jpg,E:\KOSHKIN_DOM\image_cache\e14cb170db651a389f1a8392af61fee5.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a22249a13cecc1da6ed85cdf2369bd6f.jpg,E:\KOSHKIN_DOM\image_cache\ffdbd284a959cf093513ebad79306613.png,1,0,lawn,
